Пак №,Карта1,Редкость1,Карта2,Редкость2,Карта3,Редкость3,Карта4,Редкость4,Карта5,Редкость5,Всего Пыли
30,Рыбомет,COMMON,Подчинение,COMMON,Рябь Света,RARE,Зыбучий элементаль,GOLDEN RARE,Пустынный скорпид,COMMON,135
31,Альфа-гиена,RARE,Кобольд – боец песков,COMMON,Безликий скрытень,COMMON,Плита-ловушка,COMMON,Жуколов,COMMON,40
32,Рассекатель разломов,EPIC,Тайный оазис,RARE,Убийца из пустошей,COMMON,Раненый тол'вир,COMMON,Мерзотень,COMMON,135
33,Вербовщица ЗЛА,COMMON,Безликий скрытень,COMMON,Золотой скарабей,COMMON,Огненный оберег,COMMON,Бесофикация,RARE,40
34,Элементаль песчаной бури,COMMON,Королева песчаных ос,COMMON,Напуганный слуга,COMMON,Удачная экспедиция,COMMON,Ритуалист из Неферсета,RARE,40
35,Искусная маскировка,COMMON,ПЧЕЛЫ!!!,COMMON,Веселая спутница,COMMON,Кроколиск из ямы,COMMON,Маг-артиллеристка,RARE,40
36,Заяц-пустынник,COMMON,Электропика,EPIC,Храмовый берсерк,COMMON,Водонос Песчаного Копыта,COMMON,Ритуалист из Неферсета,RARE,135
37,Заяц-пустынник,COMMON,Исповедь,COMMON,Заяц-пустынник,COMMON,Зыбучий элементаль,GOLDEN RARE,Командир фаланги,COMMON,120
38,Королева песчаных ос,COMMON,Исповедь,COMMON,Королева песчаных ос,COMMON,Зараженный гоблин,RARE,ПЧЕЛЫ!!!,COMMON,40
39,ПЧЕЛЫ!!!,COMMON,Храмовый берсерк,COMMON,Жуколов,COMMON,Приманка для рыбы,EPIC,Заяц-пустынник,COMMON,120
40,Кошка фараона,COMMON,Элиза Просвещенная,LEGENDARY,Кобольд – боец песков,COMMON,Дерзкая ревнительница,RARE,Маг-артиллеристка,RARE,450
41,Страж гробницы,RARE,Королева песчаных ос,COMMON,Кошка фараона,COMMON,Мурмия,COMMON,Свечкотрога,COMMON,40
42,ПЧЕЛЫ!!!,COMMON,Садовая гномка,RARE,Командир фаланги,COMMON,Тотем ЗЛА,COMMON,Напуганный слуга,COMMON,40
43,Торговка гнильем,RARE,Живой памятник,COMMON,Подчинение,COMMON,Живой памятник,COMMON,Убийца из пустошей,COMMON,40
44,Крушитель из Неферсета,COMMON,Кара безумная,RARE,Подчинение,COMMON,Торговка сосудами,COMMON,Огненный оберег,COMMON,40
45,Мерзотень,COMMON,Оазисный волноплеск,COMMON,Принц облаков,COMMON,Раненый тол'вир,COMMON,Зараженный гоблин,RARE,40
46,Искусная маскировка,COMMON,Принц облаков,COMMON,Элементаль песчаной бури,COMMON,Принц облаков,COMMON,Дворфийка-археолог,EPIC,120
47,Дикий кровожал,EPIC,Кара яростная,RARE,Костяной дух,COMMON,Мурмия,COMMON,Кроколиск из ямы,COMMON,135
48,Тотем ЗЛА,COMMON,Гнусный возродитель,RARE,Древние загадки,COMMON,Древний страж,COMMON,Пустынное копье,COMMON,40
49,Базарный грабитель,RARE,Огненный оберег,COMMON,Крючковатый ятаган,GOLDEN COMMON,Удачная экспедиция,COMMON,Зловещая сделка,COMMON,85
50,Крушитель из Неферсета,COMMON,Плюющийся верблюд,COMMON,Пустынная нага-ведьма,RARE,Заяц-пустынник,COMMON,Неприкаянная мумия,COMMON,40
51,Крушитель из Неферсета,COMMON,Принц облаков,COMMON,Рыбомет,COMMON,В самое пекло,RARE,Кроколиск из ямы,COMMON,40
52,Тотем ЗЛА,COMMON,Рамкахен-зверолов,RARE,Заботливая мумия,RARE,Ритуалист из Неферсета,RARE,Древний страж,COMMON,70
53,Золотой скарабей,COMMON,Рамкахен-зверолов,RARE,Подчинение,COMMON,Кара мурлочья,EPIC,Зловещая сделка,COMMON,135
54,Археолог на задании,RARE,Вербовщица ЗЛА,COMMON,Торговка сосудами,COMMON,Торговка сосудами,COMMON,Жуколов,COMMON,40
55,Крючковатый ятаган,GOLDEN COMMON,Заяц-пустынник,COMMON,Анубисат-завоеватель,COMMON,Искусная маскировка,COMMON,Дерзкая ревнительница,RARE,85
56,Археолог на задании,RARE,Принц облаков,COMMON,Бугай в доспехах,COMMON,Оазисный волноплеск,COMMON,Зараженный гоблин,RARE,55
57,Древние загадки,COMMON,Торговка сосудами,COMMON,Удачная экспедиция,COMMON,Защитник Хартута,RARE,Раненый тол'вир,COMMON,40
58,Плюющийся верблюд,COMMON,Оазисный волноплеск,COMMON,Кара безумная,RARE,Приманка для рыбы,EPIC,Исповедь,COMMON,135
59,Мурмия,COMMON,Страж гробницы,RARE,Пустынный скорпид,COMMON,Сила тотемов,COMMON,Кошка фараона,COMMON,40
60,Бальзамирование,COMMON,Оазисный волноплеск,COMMON,Древние загадки,COMMON,Любитель истории,EPIC,Тайный оазис,RARE,135
61,Напуганный слуга,COMMON,Костяной дух,COMMON,Вербовщица ЗЛА,COMMON,Гнусный возродитель,RARE,Древний страж,COMMON,40
62,Жуколов,COMMON,Плита-ловушка,COMMON,Торговка гнильем,RARE,Свечкотрога,COMMON,Золотой скарабей,COMMON,40
63,Живой памятник,COMMON,Кара безумная,RARE,Жуколов,COMMON,Мерзотень,COMMON,Заяц-пустынник,COMMON,40
64,Неизведанная сила,LEGENDARY,Неприкаянная мумия,COMMON,Оазисный волноплеск,COMMON,Боевая оса,GOLDEN RARE,Элементаль песчаной бури,COMMON,515
65,Кара огненная,RARE,Принц облаков,COMMON,Безликий скрытень,COMMON,Жуколов,COMMON,Зловещая сделка,COMMON,40
66,Плюющийся верблюд,COMMON,Кара огненная,RARE,Торговка гнильем,RARE,Плита-ловушка,COMMON,Удачная экспедиция,COMMON,55
67,Могу-плоторез,RARE,Кошка фараона,COMMON,Крючковатый ятаган,GOLDEN COMMON,Рыбомет,COMMON,Древние загадки,COMMON,85
68,Вульпера-плутовка,EPIC,Рассекатель разломов,EPIC,Раскалывающий топор,EPIC,Неприкаянная мумия,COMMON,Сотворенный мираж,RARE,325
69,Сотворенный мираж,RARE,Водонос Песчаного Копыта,COMMON,Древние загадки,COMMON,Тотем ЗЛА,COMMON,Рыбомет,COMMON,40
70,Неприкаянная мумия,COMMON,Заботливая мумия,RARE,Кара гибельная,EPIC,Мерзотень,COMMON,Древние загадки,COMMON,135
71,Удачная экспедиция,COMMON,Кроколиск из ямы,COMMON,Рябь Света,RARE,Пустынный скорпид,COMMON,Заяц-пустынник,COMMON,40
72,Подчинение,COMMON,Бугай в доспехах,COMMON,Садовая гномка,RARE,Жуколов,COMMON,Элементаль песчаной бури,COMMON,40
73,Пустынный скорпид,COMMON,Боевая оса,GOLDEN RARE,Крючковатый ятаган,GOLDEN COMMON,Яйцо морского змея,COMMON,Принц облаков,COMMON,165
74,Темный фараон Текан,LEGENDARY,Зыбучий элементаль,GOLDEN RARE,Благословение фараона,RARE,Землетрясение,RARE,Рассекатель разломов,EPIC,640
75,Могу-плоторез,RARE,Убийца из пустошей,COMMON,Сила тотемов,COMMON,Кошка фараона,COMMON,Анубисат-завоеватель,COMMON,40
76,Исповедь,COMMON,Мурмия,COMMON,Сила тотемов,COMMON,Базарный грабитель,RARE,Жуколов,COMMON,40
77,Зловещая сделка,COMMON,Вербовщица ЗЛА,COMMON,Боевая оса,GOLDEN RARE,Подрывница Сакет,RARE,Плюющийся верблюд,COMMON,135
78,Оазисный волноплеск,COMMON,Принц облаков,COMMON,Землетрясение,RARE,Подчинение,COMMON,Веселая спутница,COMMON,40
79,Кобольд – боец песков,COMMON,Безликий скрытень,COMMON,Жуколов,COMMON,Дерзкая ревнительница,RARE,Элементаль песчаной бури,COMMON,40
80,Садовая гномка,RARE,Напуганный слуга,COMMON,Боевая оса,GOLDEN RARE,Водонос Песчаного Копыта,COMMON,Плита-ловушка,COMMON,135
81,Раненый тол'вир,COMMON,Принц облаков,COMMON,Дюнный скульптор,RARE,Алый ткач,EPIC,Плита-ловушка,COMMON,135
82,Плита-ловушка,COMMON,Удачная экспедиция,COMMON,Плюющийся верблюд,COMMON,Зараженный гоблин,RARE,Королева песчаных ос,COMMON,40
83,Яйцо морского змея,COMMON,Альфа-гиена,RARE,Жуколов,COMMON,Крушитель из Неферсета,COMMON,Кобольд – боец песков,COMMON,40
84,Элементаль песчаной бури,COMMON,Зараженный гоблин,RARE,Рыбомет,COMMON,Удачная экспедиция,COMMON,Плита-ловушка,COMMON,40
85,Командир фаланги,COMMON,Зловещая сделка,COMMON,Яйцо морского змея,COMMON,Живой памятник,COMMON,Кара мурлочья,EPIC,120
86,Кроколиск из ямы,COMMON,Кара безумная,RARE,Безликий скрытень,COMMON,Огненный оберег,COMMON,Древний страж,COMMON,40
87,Древний страж,COMMON,Древние загадки,COMMON,Могу-сектантка,EPIC,Кара яростная,RARE,Принц облаков,COMMON,135
88,Напуганный слуга,COMMON,Садовая гномка,RARE,Пустынное копье,COMMON,Крушитель из Неферсета,COMMON,Рыбомет,COMMON,40
89,Оазисный волноплеск,COMMON,Торговка гнильем,RARE,Древний страж,COMMON,Дикий кровожал,EPIC,Элементаль песчаной бури,COMMON,135
90,Рыбомет,COMMON,Плита-ловушка,COMMON,Убийца из пустошей,COMMON,Приманка для рыбы,EPIC,Тайный оазис,RARE,135
91,Подчинение,COMMON,Кара безумная,RARE,Землетрясение,RARE,Мерзотень,COMMON,Пустынный скорпид,COMMON,55
92,Тотем ЗЛА,COMMON,Неприкаянная мумия,COMMON,Кара огненная,RARE,Напуганный слуга,COMMON,Крючковатый ятаган,GOLDEN COMMON,85
93,Подчинение,COMMON,Рамкахен-зверолов,RARE,Сила тотемов,COMMON,Храмовый берсерк,COMMON,Костяной дух,COMMON,40
94,Живой памятник,COMMON,Командир фаланги,COMMON,Крючковатый ятаган,GOLDEN COMMON,Набор охотника,COMMON,Торговка гнильем,RARE,85
95,Рябь Света,RARE,Подчинение,COMMON,Королева песчаных ос,COMMON,Пустынный скорпид,COMMON,Водонос Песчаного Копыта,COMMON,40
96,Верховный жрец Амет,LEGENDARY,Могу-сектантка,EPIC,Веселая спутница,COMMON,Базарный грабитель,RARE,Искусная маскировка,COMMON,530
97,Бугай в доспехах,COMMON,В самое пекло,RARE,Анубисат-завоеватель,COMMON,Свечкотрога,COMMON,Шалунья,EPIC,135
98,Исповедь,COMMON,Набор охотника,COMMON,Заяц-пустынник,COMMON,Бальзамирование,COMMON,Землетрясение,RARE,40
99,Археолог на задании,RARE,Кобольд – боец песков,COMMON,Удачная экспедиция,COMMON,Водонос Песчаного Копыта,COMMON,Набор охотника,COMMON,40
100,Живой памятник,COMMON,Тотем ЗЛА,COMMON,Огненный оберег,COMMON,Спекшийся амбал,RARE,Мурмия,COMMON,40
