Пак №,Карта1,Редкость1,Карта2,Редкость2,Карта3,Редкость3,Карта4,Редкость4,Карта5,Редкость5,Всего Пыли
22,Безликий скрытень,COMMON,Защитник Хартута,RARE,Удачная экспедиция,COMMON,Храмовый берсерк,COMMON,Мерзотень,COMMON,40
23,Золотой скарабей,COMMON,Анубисат-завоеватель,COMMON,Плита-ловушка,COMMON,В самое пекло,RARE,Исповедь,COMMON,40
24,Боевая оса,GOLDEN RARE,Удачная экспедиция,COMMON,Огненный оберег,COMMON,Сэр Финли из Песков,LEGENDARY,Сила тотемов,COMMON,515
25,Пустынный скорпид,COMMON,Маг-артиллеристка,RARE,Заяц-пустынник,COMMON,Крючковатый ятаган,COMMON,Заяц-пустынник,COMMON,40
26,Вербовщица ЗЛА,COMMON,Золотой скарабей,COMMON,Королева песчаных ос,COMMON,Напуганный слуга,COMMON,Гнусный возродитель,RARE,40
27,Рыбомет,COMMON,Древние загадки,GOLDEN COMMON,Убийца из пустошей,COMMON,Сила тотемов,COMMON,Тайный оазис,RARE,85
28,Подчинение,COMMON,Элементаль песчаной бури,COMMON,Гнусный возродитель,RARE,Древний страж,COMMON,Алый ткач,EPIC,135
29,Раненый тол'вир,COMMON,Дерзкая ревнительница,RARE,Искусная маскировка,COMMON,Яйцо морского змея,GOLDEN COMMON,Храмовый берсерк,COMMON,85
30,Костяной дух,COMMON,ПЧЕЛЫ!!!,COMMON,Безликий скрытень,COMMON,Кара безумная,RARE,Безликий скрытень,COMMON,40
31,Любитель истории,EPIC,Заяц-пустынник,COMMON,Бугай в доспехах,COMMON,Торговка сосудами,COMMON,Пустынный скорпид,COMMON,120
32,Раненый тол'вир,COMMON,Рябь Света,RARE,Заяц-пустынник,COMMON,Плюющийся верблюд,COMMON,Крючковатый ятаган,COMMON,40
33,Напуганный слуга,COMMON,Принц облаков,COMMON,Дерзкая ревнительница,RARE,Удачная экспедиция,COMMON,Торговка гнильем,RARE,55
34,Тотем ЗЛА,COMMON,Сила тотемов,COMMON,Бугай в доспехах,COMMON,Рыбомет,COMMON,Заботливая мумия,RARE,40
35,Рыбомет,COMMON,Торговка сосудами,COMMON,Искусная маскировка,COMMON,Водонос Песчаного Копыта,COMMON,Торговка гнильем,RARE,40
36,Тайный оазис,RARE,Исповедь,COMMON,Храмовый берсерк,COMMON,Свечкотрога,COMMON,Кобольд – боец песков,GOLDEN COMMON,85
37,Командир фаланги,COMMON,Торговка сосудами,COMMON,Бальзамирование,COMMON,Удачная экспедиция,COMMON,Зараженный гоблин,RARE,40
38,Торговка гнильем,RARE,Алый ткач,EPIC,Сила тотемов,COMMON,Удачная экспедиция,COMMON,Огненный оберег,COMMON,135
39,Страж гробницы,RARE,Неприкаянная мумия,COMMON,Искусная маскировка,COMMON,Рыбомет,COMMON,Пустынное копье,COMMON,40
40,Раненый тол'вир,COMMON,Раненый тол'вир,COMMON,Забинтованный голем,RARE,Элементаль песчаной бури,COMMON,Пустынное копье,COMMON,40
41,Принц облаков,COMMON,Заяц-пустынник,COMMON,Древние загадки,GOLDEN COMMON,Королева песчаных ос,COMMON,Прайд Салхета,RARE,85
42,Набор охотника,COMMON,Зловещая сделка,COMMON,Боевая оса,GOLDEN RARE,Анга Погребенная,LEGENDARY,Исповедь,COMMON,515
43,Плюющийся верблюд,COMMON,Храмовый берсерк,COMMON,Рябь Света,RARE,Кобольд – боец песков,GOLDEN COMMON,Костяной дух,COMMON,85
44,Водонос Песчаного Копыта,COMMON,Исповедь,COMMON,Свечкотрога,COMMON,Пустынное копье,COMMON,В самое пекло,RARE,40
45,Элементаль песчаной бури,COMMON,Элементаль песчаной бури,COMMON,Торговка сосудами,COMMON,Кара огненная,RARE,Ритуалист из Неферсета,RARE,55
46,Маг-артиллеристка,RARE,Мурмия,COMMON,Подчинение,COMMON,Крушитель из Неферсета,COMMON,Маг-артиллеристка,RARE,55
47,ПЧЕЛЫ!!!,COMMON,Зыбучий элементаль,RARE,Живой памятник,COMMON,Кроколиск из ямы,COMMON,Плита-ловушка,COMMON,40
48,Кара мурлочья,EPIC,Землетрясение,RARE,Электропика,EPIC,Веселая спутница,COMMON,ПЧЕЛЫ!!!,COMMON,230
49,Безликий скрытень,COMMON,Кроколиск из ямы,COMMON,Торговка сосудами,COMMON,Бесофикация,RARE,Яйцо морского змея,GOLDEN COMMON,85
50,Безликий скрытень,COMMON,Анубисат-завоеватель,COMMON,Садовая гномка,RARE,Костяной дух,COMMON,Дворфийка-археолог,EPIC,135
51,Кара огненная,RARE,Удачная экспедиция,COMMON,Безликий скрытень,COMMON,Спекшийся амбал,RARE,Мерзотень,COMMON,55
52,Напуганный слуга,COMMON,Защитник Хартута,RARE,Спекшийся амбал,RARE,Искусная маскировка,COMMON,Водонос Песчаного Копыта,COMMON,55
53,Веселая спутница,COMMON,Рябь Света,RARE,Мурмия,COMMON,Зловещая сделка,COMMON,Удачная экспедиция,COMMON,40
54,Мурмия,COMMON,Кобольд – боец песков,GOLDEN COMMON,Элементаль песчаной бури,COMMON,Зловещая сделка,COMMON,Базарный грабитель,RARE,85
55,Королева песчаных ос,COMMON,Торговка гнильем,RARE,Набор охотника,COMMON,Храмовый берсерк,COMMON,Кроколиск из ямы,COMMON,40
56,Заяц-пустынник,COMMON,Живой памятник,COMMON,Элементаль песчаной бури,COMMON,Бугай в доспехах,COMMON,Кара безумная,RARE,40
57,Огненный оберег,COMMON,Безликий скрытень,COMMON,Торговка сосудами,COMMON,Плюющийся верблюд,COMMON,Саранча,RARE,40
58,Подчинение,COMMON,Шалунья,EPIC,Торговка сосудами,COMMON,Кровавая наемница,EPIC,Мастерица закрутки,EPIC,310
59,Зыбучий элементаль,RARE,Веселая спутница,COMMON,Мерзотень,COMMON,Исповедь,COMMON,Рамкахен-зверолов,RARE,55
60,Свечкотрога,COMMON,Принц облаков,COMMON,Заботливая мумия,RARE,Пустынный скорпид,COMMON,Командир фаланги,COMMON,40
61,Искусная маскировка,COMMON,Торговка гнильем,RARE,Командир фаланги,COMMON,Командир фаланги,COMMON,ПЧЕЛЫ!!!,COMMON,40
62,Принц облаков,COMMON,Кошка фараона,COMMON,Сотворенный мираж,RARE,Кобольд – боец песков,GOLDEN COMMON,Плита-ловушка,COMMON,85
63,Пустынный скорпид,COMMON,Командир фаланги,COMMON,Дерзкая ревнительница,RARE,Вербовщица ЗЛА,COMMON,Дикий кровожал,EPIC,135
64,Тотем ЗЛА,COMMON,Рябь Света,RARE,Храмовый берсерк,COMMON,Кроколиск из ямы,COMMON,Принц облаков,COMMON,40
65,Плита-ловушка,COMMON,Электропика,EPIC,Кобольд – боец песков,GOLDEN COMMON,Землетрясение,RARE,Древние загадки,GOLDEN COMMON,225
66,Страж гробницы,RARE,Тотем ЗЛА,COMMON,Саранча,RARE,Плита-ловушка,COMMON,Костяной дух,COMMON,55
67,Страж гробницы,RARE,Тотем ЗЛА,COMMON,Неприкаянная мумия,COMMON,Храмовый берсерк,COMMON,Крючковатый ятаган,COMMON,40
68,Альфа-гиена,RARE,Рассекатель разломов,EPIC,Неприкаянная мумия,COMMON,Огненный оберег,COMMON,Бальзамирование,COMMON,135
69,Могу-плоторез,RARE,Оазисный волноплеск,COMMON,Огненный оберег,COMMON,Живой памятник,COMMON,Вербовщица ЗЛА,COMMON,40
70,Вербовщица ЗЛА,COMMON,Зловещая сделка,COMMON,Крючковатый ятаган,COMMON,Кошка фараона,COMMON,Зыбучий элементаль,RARE,40
71,Рамкахен-зверолов,RARE,Зыбучий элементаль,RARE,Рыбомет,COMMON,Тотем ЗЛА,COMMON,Вербовщица ЗЛА,COMMON,55
72,Заяц-пустынник,COMMON,Щедрая мумия,RARE,Крючковатый ятаган,COMMON,Живой памятник,COMMON,Крушитель из Неферсета,COMMON,40
73,Искусная маскировка,COMMON,Убийца из пустошей,COMMON,Зловещая сделка,COMMON,Искусная маскировка,COMMON,Спекшийся амбал,RARE,40
74,Анубисат-завоеватель,COMMON,Мерзотень,COMMON,Могу-плоторез,RARE,Альфа-гиена,RARE,Неприкаянная мумия,COMMON,55
75,Исповедь,COMMON,Королева песчаных ос,COMMON,Щедрая мумия,RARE,Шалунья,EPIC,Свечкотрога,COMMON,135
76,Дерзкая ревнительница,RARE,Щедрая мумия,RARE,Дикий кровожал,EPIC,Раненый тол'вир,COMMON,Сила тотемов,COMMON,150
77,Жуколов,GOLDEN COMMON,Кошка фараона,COMMON,Сотворенный мираж,RARE,Храмовый берсерк,COMMON,Крушитель из Неферсета,COMMON,85
78,Землетрясение,RARE,Мурмия,COMMON,Кошка фараона,COMMON,Древний страж,COMMON,Костяной дух,COMMON,40
79,Огненный оберег,COMMON,Оазисный волноплеск,COMMON,Страж гробницы,RARE,Спекшийся амбал,RARE,Торговка сосудами,COMMON,55
80,Кобольд – боец песков,GOLDEN COMMON,Крючковатый ятаган,COMMON,Древний страж,COMMON,Археолог на задании,RARE,Жуколов,GOLDEN COMMON,130
81,Армагеносец,LEGENDARY,Кошка фараона,COMMON,Набор охотника,COMMON,Могу-плоторез,RARE,Костяной дух,COMMON,435
82,Раненый тол'вир,COMMON,Сотворенный мираж,RARE,Искусная маскировка,COMMON,Огненный оберег,COMMON,Саранча,RARE,55
83,Активация обелиска,LEGENDARY,Боевая оса,GOLDEN RARE,Дикий кровожал,EPIC,Кобольд – боец песков,GOLDEN COMMON,Удачная экспедиция,COMMON,655
84,Заяц-пустынник,COMMON,Археолог на задании,RARE,Защитник Хартута,RARE,Сила тотемов,COMMON,Рыбомет,COMMON,55
85,Археолог на задании,RARE,Крушитель из Неферсета,COMMON,Кроколиск из ямы,COMMON,Неприкаянная мумия,COMMON,Плита-ловушка,COMMON,40
86,Неприкаянная мумия,COMMON,Кошка фараона,COMMON,Тайный оазис,RARE,Раненый тол'вир,COMMON,Водонос Песчаного Копыта,COMMON,40
87,Безликий скрытень,COMMON,Убийца из пустошей,COMMON,Зыбучий элементаль,RARE,Вербовщица ЗЛА,COMMON,Водонос Песчаного Копыта,COMMON,40
88,Погребатель,EPIC,Королева песчаных ос,COMMON,Переполнение,RARE,Могу-сектантка,EPIC,Удачная экспедиция,COMMON,230
89,Маг-артиллеристка,RARE,Набор охотника,COMMON,Пустынный скорпид,COMMON,Кобольд – боец песков,GOLDEN COMMON,Подчинение,COMMON,85
90,Сила тотемов,COMMON,Напуганный слуга,COMMON,Дерзкая ревнительница,RARE,ПЧЕЛЫ!!!,COMMON,Золотой скарабей,COMMON,40
91,Мерзотень,COMMON,Пустынный скорпид,COMMON,Рыбомет,COMMON,Защитник Хартута,RARE,Напуганный слуга,COMMON,40
92,Командир фаланги,COMMON,Землетрясение,RARE,Живой памятник,COMMON,Вербовщица ЗЛА,COMMON,Свечкотрога,COMMON,40
93,Вульпера-плутовка,EPIC,Безликий скрытень,COMMON,Дворфийка-археолог,EPIC,Кошка фараона,COMMON,Плита-ловушка,COMMON,215
94,Бугай в доспехах,COMMON,Принц облаков,COMMON,ПЧЕЛЫ!!!,COMMON,Дерзкая ревнительница,RARE,Плюющийся верблюд,COMMON,40
95,Бесофикация,RARE,Элементаль песчаной бури,COMMON,Плита-ловушка,COMMON,Гнусный возродитель,RARE,Шалунья,EPIC,150
96,Дерзкая ревнительница,RARE,Ритуалист из Неферсета,RARE,Принц облаков,COMMON,Элиза Просвещенная,GOLDEN LEGENDARY,Храмовый берсерк,COMMON,1650
97,Вербовщица ЗЛА,COMMON,Кроколиск из ямы,COMMON,Удачная экспедиция,COMMON,Рябь Света,RARE,Пустынный скорпид,COMMON,40
98,Тортолланка-пилигримка,GOLDEN EPIC,Древний страж,COMMON,Кошка фараона,COMMON,Дюнный скульптор,RARE,ПЧЕЛЫ!!!,COMMON,435
99,Кара огненная,RARE,Подчинение,COMMON,Оазисный волноплеск,COMMON,Неприкаянная мумия,COMMON,Древние загадки,GOLDEN COMMON,85
100,ПЧЕЛЫ!!!,COMMON,Неприкаянная мумия,COMMON,Рыбомет,COMMON,Ритуалист из Неферсета,RARE,Бугай в доспехах,COMMON,40
