Пак №,Карта1,Редкость1,Карта2,Редкость2,Карта3,Редкость3,Карта4,Редкость4,Карта5,Редкость5,Всего Пыли
40,Кобольд – боец песков,COMMON,Жуколов,COMMON,Защитник Хартута,RARE,Торговка сосудами,COMMON,Набор охотника,COMMON,40
41,Гнусный возродитель,RARE,Анубисат-завоеватель,COMMON,Удачная экспедиция,COMMON,Электропика,EPIC,Анубисат-завоеватель,COMMON,135
42,Живой памятник,COMMON,Мурмия,COMMON,Золотой скарабей,COMMON,Тайный оазис,RARE,Костяной дух,COMMON,40
43,Жуколов,COMMON,Кошка фараона,COMMON,Прайд Салхета,RARE,Удачная экспедиция,COMMON,Королева песчаных ос,COMMON,40
44,Тайный оазис,RARE,Свечкотрога,COMMON,Кобольд – боец песков,COMMON,Подчинение,COMMON,Огненный оберег,COMMON,40
45,Тайный оазис,RARE,Королева песчаных ос,COMMON,Торговка сосудами,COMMON,Золотой скарабей,COMMON,Королева песчаных ос,COMMON,40
46,Могу-сектантка,EPIC,Бесофикация,RARE,Сила тотемов,COMMON,Убийца из пустошей,COMMON,Плюющийся верблюд,COMMON,135
47,Кобольд – боец песков,COMMON,Бальзамирование,COMMON,Маг-артиллеристка,RARE,Боевая оса,RARE,Анубисат-завоеватель,COMMON,55
48,Торговка сосудами,COMMON,Кошка фараона,COMMON,Кара яростная,RARE,Безликий скрытень,COMMON,Свечкотрога,COMMON,40
49,Прайд Салхета,RARE,Золотой скарабей,COMMON,Свечкотрога,COMMON,Мурмия,COMMON,Оазисный волноплеск,COMMON,40
50,Искусная маскировка,COMMON,Пустынное копье,COMMON,Ритуалист из Неферсета,RARE,Мерзотень,COMMON,Рыбомет,COMMON,40
51,Кроколиск из ямы,COMMON,Крушитель из Неферсета,COMMON,Кара огненная,GOLDEN RARE,Командир фаланги,COMMON,Неприкаянная мумия,COMMON,120
52,Золотой скарабей,COMMON,Рассекатель разломов,EPIC,Заяц-пустынник,COMMON,Набор охотника,COMMON,Зараженный гоблин,RARE,135
53,Дюнный скульптор,RARE,Саранча,RARE,Исповедь,COMMON,Страж гробницы,RARE,Безликий скрытень,COMMON,70
54,Торговка сосудами,COMMON,Спекшийся амбал,RARE,Пустынный скорпид,COMMON,Свечкотрога,COMMON,Пустынный скорпид,COMMON,40
55,Альфа-гиена,RARE,Садовая гномка,RARE,ПЧЕЛЫ!!!,COMMON,Храмовый берсерк,COMMON,Раскалывающий топор,EPIC,150
56,Темный фараон Текан,LEGENDARY,Могу-плоторез,GOLDEN RARE,Раненый тол'вир,COMMON,Элементаль песчаной бури,COMMON,Маг-артиллеристка,RARE,530
57,Искусная маскировка,COMMON,Ритуалист из Неферсета,RARE,Золотой скарабей,COMMON,Древний страж,COMMON,Золотой скарабей,COMMON,40
58,Подчинение,COMMON,Свечкотрога,COMMON,Пустынное копье,COMMON,Костяной дух,COMMON,Торговка гнильем,RARE,40
59,Анубисат-завоеватель,COMMON,Свечкотрога,COMMON,Пустынная нага-ведьма,RARE,Сила тотемов,COMMON,Убийца из пустошей,COMMON,40
60,Кошка фараона,COMMON,Садовая гномка,RARE,Бальзамирование,COMMON,Золотой скарабей,COMMON,Тотем ЗЛА,COMMON,40
61,ПЧЕЛЫ!!!,COMMON,Подчинение,COMMON,Прайд Салхета,RARE,Ритуалист из Неферсета,RARE,Мерзотень,COMMON,55
62,Искусная маскировка,COMMON,Прайд Салхета,RARE,Зловещая сделка,COMMON,Удачная экспедиция,COMMON,Костяной дух,COMMON,40
63,Дюнный скульптор,RARE,Плита-ловушка,COMMON,Спекшийся амбал,RARE,Подчинение,COMMON,Свечкотрога,COMMON,55
64,Тень смерти,EPIC,Торговка гнильем,RARE,Неприкаянная мумия,COMMON,Безликий скрытень,COMMON,Крючковатый ятаган,COMMON,135
65,Пустынный скорпид,COMMON,Анубисат-завоеватель,COMMON,Зловещая сделка,COMMON,Золотой скарабей,COMMON,Сотворенный мираж,RARE,40
66,Анубисат-завоеватель,COMMON,Напуганный слуга,COMMON,Плита-ловушка,COMMON,Щедрая мумия,RARE,Искусная маскировка,COMMON,40
67,Пустынное копье,COMMON,Зловещая сделка,COMMON,Кара яростная,RARE,Вербовщица ЗЛА,COMMON,Крючковатый ятаган,COMMON,40
68,Анубисат-завоеватель,COMMON,Безликий скрытень,COMMON,Кошка фараона,COMMON,Кара яростная,RARE,Принц облаков,COMMON,40
69,Благословение фараона,RARE,Рыбомет,COMMON,Командир фаланги,COMMON,Кроколиск из ямы,COMMON,Плита-ловушка,COMMON,40
70,ПЧЕЛЫ!!!,COMMON,Неприкаянная мумия,COMMON,Исповедь,COMMON,Оазисный волноплеск,COMMON,Кара яростная,RARE,40
71,Кроколиск из ямы,COMMON,Психопомп,EPIC,Землетрясение,RARE,Крючковатый ятаган,COMMON,Зловещая сделка,COMMON,135
72,Свечкотрога,COMMON,Принц облаков,COMMON,Пустынное копье,COMMON,Водонос Песчаного Копыта,COMMON,Саранча,RARE,40
73,Напуганный слуга,COMMON,Королева песчаных ос,COMMON,Переполнение,RARE,Защитник Хартута,RARE,Сила тотемов,COMMON,55
74,Шалунья,EPIC,Саранча,RARE,Мерзотень,COMMON,Заботливая мумия,RARE,Крючковатый ятаган,COMMON,150
75,Удачная экспедиция,COMMON,Бальзамирование,COMMON,Жуколов,COMMON,Бальзамирование,COMMON,Заботливая мумия,RARE,40
76,Рыбомет,COMMON,Торговка сосудами,COMMON,Кара огненная,GOLDEN RARE,Плита-ловушка,COMMON,Прайд Салхета,RARE,135
77,Древние загадки,COMMON,Набор охотника,COMMON,Зловещая сделка,COMMON,Яйцо морского змея,COMMON,Археолог на задании,RARE,40
78,Живой памятник,COMMON,Плюющийся верблюд,COMMON,Элементаль песчаной бури,COMMON,Заяц-пустынник,COMMON,Дюнный скульптор,RARE,40
79,Кроколиск из ямы,COMMON,Костяной дух,COMMON,Мурмия,COMMON,Защитник Хартута,RARE,Огненный оберег,COMMON,40
80,Плита-ловушка,COMMON,Безликий скрытень,COMMON,Грубая приманка,EPIC,Жуколов,COMMON,Зыбучий элементаль,RARE,135
81,Рыбомет,COMMON,Рамкахен-зверолов,RARE,Древний страж,COMMON,Принц облаков,COMMON,Благословение фараона,RARE,55
82,Бугай в доспехах,COMMON,Пустынный скорпид,COMMON,Прайд Салхета,RARE,Древние загадки,COMMON,Напуганный слуга,COMMON,40
83,Бальзамирование,COMMON,Искусная маскировка,COMMON,Плюющийся верблюд,COMMON,Альфа-гиена,RARE,Раненый тол'вир,COMMON,40
84,Яйцо морского змея,COMMON,Альфа-гиена,RARE,Саранча,RARE,Бугай в доспехах,COMMON,Тотем ЗЛА,COMMON,55
85,Раненый тол'вир,COMMON,Мурмия,COMMON,Костяной дух,COMMON,Землетрясение,RARE,Напуганный слуга,COMMON,40
86,Землетрясение,RARE,Элементаль песчаной бури,COMMON,Жуколов,COMMON,Заяц-пустынник,COMMON,Крючковатый ятаган,COMMON,40
87,Мерзотень,COMMON,Плюющийся верблюд,COMMON,Пустынный обелиск,EPIC,Анубисат-завоеватель,COMMON,Удачная экспедиция,COMMON,120
88,Древние загадки,COMMON,Активация обелиска,LEGENDARY,Зловещая сделка,COMMON,Маг-артиллеристка,RARE,Набор охотника,COMMON,435
89,Командир фаланги,COMMON,Кроколиск из ямы,COMMON,Дюнный скульптор,RARE,Тотем ЗЛА,COMMON,Кобольд – боец песков,COMMON,40
90,Тайный оазис,RARE,Торговка сосудами,COMMON,Осквернение вод,LEGENDARY,Живой памятник,COMMON,Верховный жрец Амет,LEGENDARY,830
91,Зловещая сделка,COMMON,Кроколиск из ямы,COMMON,Раненый тол'вир,COMMON,Базарный грабитель,RARE,Яйцо морского змея,COMMON,40
92,Искусная маскировка,COMMON,Заботливая мумия,RARE,Крушитель из Неферсета,COMMON,Кошка фараона,COMMON,Пустынное копье,COMMON,40
93,Храмовый берсерк,COMMON,Золотой скарабей,COMMON,Спекшийся амбал,RARE,Искусная маскировка,COMMON,Дюнный скульптор,RARE,55
94,Заяц-пустынник,COMMON,Крушитель из Неферсета,COMMON,Мурмия,COMMON,Защитник Хартута,RARE,Огненный оберег,COMMON,40
95,Элементаль песчаной бури,COMMON,Пустынное копье,COMMON,Спекшийся амбал,RARE,Храмовый берсерк,COMMON,Мурмия,COMMON,40
96,Зловещая сделка,COMMON,Микромумия,EPIC,Бесофикация,RARE,Кроколиск из ямы,COMMON,Напуганный слуга,COMMON,135
97,Золотой скарабей,COMMON,Свечкотрога,COMMON,Крючковатый ятаган,COMMON,Бугай в доспехах,COMMON,Величайшая археология,LEGENDARY,420
98,Принц облаков,COMMON,Огненный оберег,COMMON,Страж гробницы,RARE,Яйцо морского змея,COMMON,Могу-плоторез,GOLDEN RARE,135
99,Пустынное копье,COMMON,Альфа-гиена,RARE,Мерзотень,COMMON,Переполнение,RARE,Плита-ловушка,COMMON,55
100,Убийца из пустошей,COMMON,Кобольд – боец песков,COMMON,Кошка фараона,COMMON,Сила тотемов,COMMON,Прайд Салхета,RARE,40
101,Жуколов,COMMON,Удачная экспедиция,COMMON,Больной падальщик,EPIC,Принц облаков,COMMON,Яйцо морского змея,COMMON,120
102,Жуколов,COMMON,Удачная экспедиция,COMMON,Кроколиск из ямы,COMMON,Зловещая сделка,COMMON,Археолог на задании,RARE,40
103,Раненый тол'вир,COMMON,Мурмия,COMMON,Неприкаянная мумия,COMMON,Тотем ЗЛА,COMMON,Спекшийся амбал,RARE,40
104,Пустынное копье,COMMON,Забинтованный голем,GOLDEN RARE,Неприкаянная мумия,COMMON,Золотой скарабей,COMMON,Искусная маскировка,COMMON,120
105,Древние загадки,COMMON,Плюющийся верблюд,COMMON,Гнусный возродитель,RARE,Вербовщица ЗЛА,COMMON,Храмовый берсерк,COMMON,40
106,Тотем ЗЛА,COMMON,Тотем ЗЛА,COMMON,Заботливая мумия,RARE,Забинтованный голем,GOLDEN RARE,Рыбомет,COMMON,135
107,Крушитель из Неферсета,COMMON,Кара безумная,RARE,Искусная маскировка,COMMON,Гнусный возродитель,RARE,Принц облаков,COMMON,55
108,Королева песчаных ос,COMMON,Зыбучий элементаль,RARE,Неприкаянная мумия,COMMON,Зловещая сделка,COMMON,Крушитель из Неферсета,COMMON,40
109,Дюнный скульптор,RARE,Мерзотень,COMMON,Королева песчаных ос,COMMON,ПЧЕЛЫ!!!,COMMON,Принц облаков,COMMON,40
110,Свечкотрога,COMMON,Спекшийся амбал,RARE,Веселая спутница,COMMON,Подрывница Сакет,RARE,Мастерица закрутки,EPIC,150
